timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:38:49.069960,7.040000,0.24868988716485174,0.9510565162951509
2026-08-25 18:38:49.079960,7.050000,0.30901699437494745,1.0
2026-08-25 18:38:49.089960,7.060000,0.36812455268467437,0.951056516295164
2026-08-25 18:38:49.099960,7.070000,0.42577929156507205,0.809016994374941
2026-08-25 18:38:49.109960,7.080000,0.48175367410171127,0.5877852522924744
2026-08-25 18:38:49.119960,7.090000,0.5358267949789954,0.3090169943749608
2026-08-25 18:38:49.129960,7.100000,0.5877852522924688,2.6458560667948713e-14
2026-08-25 18:38:49.139960,7.110000,0.6374239897486881,-0.30901699437493746
2026-08-25 18:38:49.149960,7.120000,0.6845471059286894,-0.5877852522924776
2026-08-25 18:38:49.159960,7.130000,0.7289686274214096,-0.8090169943749433
2026-08-25 18:38:49.169960,7.140000,0.7705132427757849,-0.9510565162951475
2026-08-25 18:38:49.179960,7.150000,0.8090169943749496,-1.0
2026-08-25 18:38:49.189960,7.160000,0.8443279255020149,-0.9510565162951585
2026-08-25 18:38:49.199960,7.170000,0.8763066800438616,-0.8090169943749473
2026-08-25 18:38:49.209960,7.180000,0.9048270524660191,-0.5877852522924831
2026-08-25 18:38:49.219960,7.190000,0.9297764858882522,-0.30901699437494395
2026-08-25 18:38:49.229960,7.200000,0.951056516295153,-8.817456953860943e-15
2026-08-25 18:38:49.239960,7.210000,0.9685831611286315,0.3090169943749272
2026-08-25 18:38:49.249960,7.220000,0.9822872507286882,0.5877852522924688
2026-08-25 18:38:49.259960,7.230000,0.9921147013144779,0.8090169943749537
2026-08-25 18:38:49.269960,7.240000,0.9980267284282713,0.951056516295153
2026-08-25 18:38:49.279960,7.250000,1.0,1.0
2026-08-25 18:38:49.289960,7.260000,0.9980267284282718,0.9510565162951619
2026-08-25 18:38:49.299960,7.270000,0.9921147013144788,0.8090169943749537
2026-08-25 18:38:49.309960,7.280000,0.9822872507286882,0.5877852522924688
2026-08-25 18:38:49.319960,7.290000,0.9685831611286315,0.3090169943749542
2026-08-25 18:38:49.329960,7.300000,0.9510565162951552,1.959806267017718e-14
2026-08-25 18:38:49.339960,7.310000,0.9297764858882522,-0.3090169943749169
2026-08-25 18:38:49.349960,7.320000,0.9048270524660191,-0.5877852522924831
2026-08-25 18:38:49.359960,7.330000,0.8763066800438649,-0.8090169943749473
2026-08-25 18:38:49.369960,7.340000,0.8443279255020149,-0.9510565162951496
2026-08-25 18:38:49.379960,7.350000,0.8090169943749496,-1.0
2026-08-25 18:38:49.389960,7.360000,0.7705132427757895,-0.9510565162951563
2026-08-25 18:38:49.399960,7.370000,0.7289686274214144,-0.8090169943749433
2026-08-25 18:38:49.409960,7.380000,0.6845471059286894,-0.5877852522924776
2026-08-25 18:38:49.419960,7.390000,0.6374239897486935,-0.3090169943749645
2026-08-25 18:38:49.429960,7.400000,0.5877852522924746,-1.9569589560894117e-15
2026-08-25 18:38:49.439960,7.410000,0.5358267949789954,
2026-08-25 18:38:49.449960,7.420000,0.4817536741017175,
2026-08-25 18:38:49.459960,7.430000,0.4257792915650785,
2026-08-25 18:38:49.469960,7.440000,0.36812455268467437,
2026-08-25 18:38:49.479960,7.450000,0.30901699437494745,
2026-08-25 18:38:49.489960,7.460000,0.24868988716485863,
2026-08-25 18:38:49.499960,7.470000,0.18738131458572538,
2026-08-25 18:38:49.509960,7.480000,0.12533323356430184,
2026-08-25 18:38:49.519960,7.490000,0.06279051952931486,
2026-08-25 18:38:49.529960,7.500000,5.3896838775215305e-15,
